patient_ID	0	1	2	3	4	5	6	7	8	9
441826	0.508825423314503	0.4424212800994238	0.51316586144023	0.0	0.1438926884508658	0.0	0.0	0.0	0.529637751695545	0.0
441746	0.0	0.0	0.0	0.17719757273931733	0.0	0.0	0.0	0.3715483792934904	0.4022533661476306	0.0
305159	0.0	0.14866302232263148	0.0	0.0	0.0	0.6219348829380179	0.6322360271079855	0.23240046321172925	0.0	0.0
441918	0.4863378134247384	0.0	0.0	0.0	0.4388818979970252	0.0	0.0	0.3827634278655956	0.0	0.0
441624	0.0	0.0	0.342058508931611	0.18737239297872352	0.192198673725482	0.0	0.0	0.0	0.0	0.6265029961818365
441784	0.4923021514315541	0.0	0.46245699488838193	0.0	0.32487936958458824	0.0	0.0	0.0	0.7116241923039421	0.0
441819	0.0	0.0	0.0	0.20451406096841074	0.3805523546487848	0.0	0.0	0.0	0.0	0.607123584703404
441913	0.0	0.0	0.0	0.0	0.1593166920641781	0.0	0.0	0.2997606150652342	0.0	0.0
305215	0.0	0.0	0.0	0.0	0.22500620714692784	0.6219348829380179	0.6322360271079855	0.3882935358359559	0.0	0.0
305241	0.0	0.38754631635909587	0.0	0.4612359583286081	0.16466498358958695	0.6219348829380179	0.6322360271079855	0.0	0.0	0.0
249527	0.4862136990039655	0.0	0.0	0.45644730063826094	0.0	0.7835969977865944	0.6892692074936837	0.4748009818655559	0.4622462809385163	0.0
441653	0.0	0.21284808720324494	0.35990783382838926	0.33566897900560244	0.4807108999144671	0.0	0.0	0.28578425720346046	0.32010999522909384	0.6064683409380808
305206	0.0	0.0	0.5188727029444008	0.37789687583648984	0.431153195664104	0.6219348829380179	0.6322360271079855	0.0	0.0	0.8577703737492245
305132	0.5622783551237643	0.48562714129079165	0.5188727029444008	0.4958611477261951	0.0	0.6219348829380179	0.6322360271079855	0.4617328131435725	0.0	0.0
305213	0.0	0.0	0.0	0.0	0.28292008609034375	0.6219348829380179	0.6322360271079855	0.1489003791405275	0.4415798872813959	0.6304908676717761
441651	0.0	0.3900040052335383	0.5192367448274656	0.4154971922828897	0.0	0.0	0.0	0.13403553826941655	0.4886992007195043	0.6064683409380808
22486	0.0	0.3704743032338976	0.0	0.4602408358249657	0.0	0.6373579764961382	0.0	0.0	0.0	0.0
441757	0.0	0.38728663147686554	0.0	0.0	0.3724977510745972	0.0	0.0	0.20337774340108494	0.42086076831571695	0.0
305258	0.0	0.0	0.343353241033893	0.1850279323025825	0.2274586361896424	0.6219348829380179	0.0	0.0	0.0	0.0
305211	0.0	0.20313305489203395	0.3601806141144313	0.0	0.0	0.6219348829380179	0.6322360271079855	0.0	0.0	0.0
441867	0.3043614435920995	0.0	0.0	0.4889231336751422	0.13584975530208368	0.0	0.0	0.36926491935402084	0.4056691174980022	0.0
441894	0.0	0.3941533540571664	0.5596056508956501	0.17719757273931733	0.39876287071402633	0.0	0.0	0.0	0.0	0.0
441781	0.0	0.0	0.0	0.0	0.18374270091003875	0.0	0.0	0.39054381895262363	0.0	0.0
441799	0.0	0.0	0.3725811475308725	0.2367543904918391	0.32862198612252114	0.0	0.0	0.2710138933431122	0.3976237574597901	0.0
441675	0.0	0.21395507599925528	0.342058508931611	0.5397754245089663	0.0	0.0	0.0	0.42744405486706266	0.6387517200568151	0.6064683409380808
22508	0.0	0.37381917732284686	0.0	0.3031388273769761	0.3662380036359156	0.0	0.0	0.0	0.48265438367989155	0.0
249697	0.0	0.0	0.27936769388210936	0.0	0.0	0.6845971950547362	0.0	0.0	0.0	0.6671949161382467
305193	0.0	0.0	0.3601806141144313	0.37789687583648984	0.1958837482196599	0.6219348829380179	0.6322360271079855	0.13975486801218234	0.5188925017330049	0.0
441808	0.39562107320010104	0.0	0.41362224541587506	0.0	0.4084582065221299	0.0	0.0	0.22134487969021746	0.534034208031105	0.0
441647	0.0	0.0	0.47392210742789537	0.0	0.0	0.0	0.0	0.22554559760781753	0.44339239570789785	0.6064683409380808
22478	0.48964871828330486	0.0	0.0	0.0	0.0	0.6498096344439265	0.8516210800170219	0.49465331965889764	0.0	0.6516147329477402
441876	0.0	0.0	0.0	0.5104410650826715	0.0	0.0	0.0	0.44775299387058604	0.0	0.0
22501	0.0	0.0	0.6361750976003919	0.5407239887426851	0.2787504524957464	0.7146964199741866	0.0	0.47100512260455624	0.0	0.0
22455	0.49357358092765813	0.4770289027550732	0.5710382429928047	0.5403566317535219	0.0	0.6400109792408905	0.6492393959638091	0.0	0.49318529181082615	0.0
441889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4800023870320344	0.0	0.0
305237	0.0	0.0	0.0	0.0	0.29208726705996146	0.6219348829380179	0.0	0.0	0.0	0.0
22492	0.484574065148717	0.40033888818285207	0.5573128577833465	0.473656223754152	0.0	0.6219636086040689	0.6460530613030824	0.0	0.0	0.4311310258657463
22458	0.4979120680607329	0.0	0.5652688494760633	0.0	0.3099990136014623	0.7233071131130371	0.0	0.0	0.41085249164904786	0.0
441852	0.0	0.0	0.5508516011870345	0.43606441422035713	0.5334435296445028	0.0	0.0	0.5622108410368466	0.5042068184248454	0.0
441672	0.5835518956588035	0.3246580170741201	0.342058508931611	0.4322136575835588	0.0	0.0	0.0	0.3457996033018238	0.5149426258260665	0.6064683409380808
305245	0.5194548421570694	0.36974926596886887	0.0	0.0	0.46543744444919444	0.6219348829380179	0.6322360271079855	0.0	0.0	0.0
441652	0.0	0.4679759059925772	0.0	0.2172388040607375	0.0	0.0	0.0	0.0	0.48736042905934207	0.6064683409380808
22449	0.5234939475612582	0.5244768999210523	0.0	0.0	0.0	0.0	0.0	0.6176353783745175	0.5341224127770334	0.659388396173844
441794	0.0	0.259521445287121	0.0	0.3936320920333954	0.38812179695481364	0.0	0.0	0.0	0.0	0.0
305137	0.0	0.0	0.0	0.4457893702727646	0.0	0.6219348829380179	0.0	0.36853961805426555	0.0	0.0
441712	0.2800535679039525	0.26262953412294243	0.3567590616260264	0.0	0.25138579702324293	0.0	0.0	0.3760323581660844	0.3211465121719791	0.6064683409380808
441758	0.0	0.3104195420512766	0.5113964012860979	0.0	0.3970196424942367	0.0	0.0	0.0	0.0	0.0
305162	0.6275174614663347	0.0	0.5188727029444008	0.20374227765230904	0.30187582552122616	0.6219348829380179	0.6322360271079855	0.37574422038077915	0.0	0.0
441734	0.5988183792272739	0.4293095270918733	0.0	0.4147366686644481	0.4046921378193558	0.0	0.0	0.47268497485998257	0.0	0.7162350577881427
250018	0.0	0.0	0.2624846405592615	0.0	0.33721463620154385	0.0	0.6640768206684438	0.0	0.0	0.65198730653515
441745	0.0	0.3709486992223721	0.0	0.0	0.40907233368466944	0.0	0.0	0.0	0.0	0.0
305246	0.5035217390686193	0.4771226875698651	0.5688940162959907	0.36541313912321244	0.4179216979085452	0.6219348829380179	0.6322360271079855	0.41313410343664564	0.5312009249494554	0.0
441684	0.5445124307834829	0.0	0.0	0.26602757433801755	0.0	0.0	0.0	0.31414472271325783	0.0	0.6064683409380808
305231	0.0	0.0	0.5128776858525944	0.0	0.0	0.6219348829380179	0.6322360271079855	0.13984291419392678	0.0	0.0
441642	0.5135817634581892	0.3754970785954306	0.5295582078546037	0.3222201423495402	0.15309060990823814	0.0	0.0	0.0	0.5757646455413218	0.6064683409380808
305242	0.0	0.0	0.0	0.5354958793807975	0.21990438871674511	0.6219348829380179	0.6322360271079855	0.3815933806627887	0.0	0.0
305256	0.0	0.1561948514979296	0.3601806141144313	0.5040930067909513	0.0	0.6219348829380179	0.6322360271079855	0.4099164512978279	0.0	0.0
441648	0.34745214821690684	0.0	0.342058508931611	0.4387986039743327	0.0	0.0	0.0	0.3322953268493079	0.0	0.6064683409380808
249625	0.0	0.0	0.0	0.23943358161538392	0.25403586384070853	0.0	0.662665827167656	0.0	0.21990177345116493	0.6498068158325189
305235	0.0	0.0	0.3601806141144313	0.0	0.3348548988004159	0.6219348829380179	0.6322360271079855	0.0	0.0	0.0
441689	0.49160910789345535	0.0	0.0	0.18771229067268877	0.24274796530805626	0.0	0.0	0.4092301872070173	0.0	0.6064683409380808
249708	0.0	0.37945972519761406	0.0	0.0	0.23420752150682558	0.0	0.0	0.0	0.0	0.6121311758890946
22465	0.0	0.0	0.0	0.0	0.3863408137034294	0.6602956096624166	0.0	0.0	0.0	0.6468321551424124
441871	0.0	0.0	0.5113964012860979	0.5491254883812307	0.1491084039529142	0.0	0.0	0.0	0.0	0.0
22506	0.49513556943309367	0.17405800454015116	0.0	0.23553440075300366	0.0	0.0	0.0	0.0	0.5186968055363352	0.6186371876281693
441691	0.3678817393594097	0.2787266790497058	0.342058508931611	0.0	0.417884385096216	0.0	0.0	0.0	0.46531786104112005	0.6064683409380808
441635	0.0	0.2988423399188718	0.342058508931611	0.420492839218105	0.0	0.0	0.0	0.39328995008605444	0.32010999522909384	0.6064683409380808
441911	0.0	0.37205255811102744	0.5113964012860979	0.0	0.14009855523320905	0.0	0.0	0.4944697287684747	0.49363899209001144	0.0
305135	0.5193624813648515	0.5205942723485857	0.0	0.3832553494773806	0.0	0.6219348829380179	0.6322360271079855	0.31625574820550634	0.0	0.0
22488	0.0	0.18126780138339402	0.0	0.0	0.0	0.0	0.0	0.0	0.2751975813080193	0.0
441917	0.0	0.40940946741672707	0.0	0.0	0.4164413090161429	0.0	0.0	0.0	0.0	0.0
441662	0.4940087482420276	0.4133309790936594	0.6178378817346083	0.39499484106216415	0.0	0.0	0.0	0.11746149355042497	0.32666668922808584	0.6064683409380808
441661	0.0	0.39148731095153255	0.5778574921259058	0.0	0.3103513315804262	0.0	0.0	0.25896516182439167	0.4778015484930763	0.6064683409380808
441857	0.0	0.0	0.0	0.47462088198272856	0.27265148692033964	0.0	0.0	0.0	0.0	0.0
441856	0.0	0.3758231113276683	0.35408126529525996	0.0	0.0	0.0	0.0	0.3953947685346237	0.28124803472746496	0.0
441677	0.0	0.5305465001610664	0.42683311691120124	0.49719067570805814	0.4950614459720686	0.0	0.0	0.0	0.5864335828618231	0.6064683409380808
305147	0.0	0.18575682228401733	0.5188727029444008	0.0	0.40601014914287564	0.6219348829380179	0.6322360271079855	0.0	0.0	0.0
22462	0.5336559864274174	0.0	0.5282169405743592	0.0	0.0	0.7152847118920895	0.6953388283367402	0.2821503441479258	0.0	0.6838887828476223
22480	0.4927314332267739	0.3425077920137247	0.501000284349089	0.22008167725600172	0.33872930624847447	0.6537196188360067	0.0	0.25931555425730207	0.6246356837990455	0.6321529995191403
305166	0.0	0.4895145848224265	0.5134290333283223	0.5354958793807975	0.0	0.6219348829380179	0.6322360271079855	0.5095469726518197	0.0	0.0
305187	0.6893784154761529	0.0	0.0	0.34420946537630603	0.0	0.6219348829380179	0.6322360271079855	0.38569458612839563	0.44947932132050694	0.0
249702	0.48580205507044955	0.0	0.0	0.0	0.0	0.0	0.7015874421275916	0.0	0.3327825503797058	0.0
441625	0.5394819438030728	0.0	0.0	0.0	0.21874659708640756	0.0	0.0	0.1424296899978017	0.0	0.6064683409380808
441704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32010999522909384	0.6064683409380808
22504	0.5020671740978371	0.3126014841869154	0.309541333091569	0.0	0.0	0.0	0.0	0.3708197941102514	0.4281844758296258	0.6470760611730885
441626	0.0	0.15833828203418585	0.3765572046460655	0.0	0.40268572048014156	0.0	0.0	0.4315757715586869	0.0	0.6064683409380808
249558	0.5016970901908733	0.0	0.0	0.23790049118403608	0.0	0.6601033547058004	0.7671619644528451	0.0	0.5335801639949835	0.6332669648401511
441907	0.0	0.0	0.0	0.0	0.22815245559573522	0.0	0.0	0.0	0.0	0.0
249686	0.0	0.0	0.4330819060239978	0.0	0.0	0.6859111017025158	0.0	0.0	0.47841199265357864	0.617179821558497
441667	0.0	0.0	0.0	0.0	0.36862935059190927	0.0	0.0	0.0	0.32010999522909384	0.6064683409380808
441643	0.5116182042138266	0.48244523580885	0.42683311691120124	0.34738862149997324	0.26737773691961486	0.0	0.0	0.0	0.0	0.6440658660224794
441741	0.0	0.0	0.0	0.0	0.48322582062647323	0.0	0.0	0.0	0.0	0.0
305165	0.0	0.0	0.0	0.3613531568709557	0.0	0.6219348829380179	0.6322360271079855	0.2076632980970343	0.0	0.0
22472	0.0	0.2558300883673213	0.0	0.0	0.24851018110169182	0.6816432917068987	0.0	0.3345347222195427	0.0	0.0
441875	0.0	0.3750775149130326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
441766	0.0	0.0	0.4424423805293363	0.0	0.4235419313656886	0.0	0.0	0.1877104830904281	0.0	0.0
249551	0.5101141547822509	0.0	0.0	0.0	0.0	0.0	0.6557273883302573	0.0	0.473510091271991	0.6204837627420592
441722	0.6306923329945867	0.43067763567218065	0.5644531442984684	0.43924646340265716	0.0	0.0	0.0	0.4169334995782213	0.5065268621918062	0.6064683409380808
441671	0.0	0.23877777054359356	0.6156049535840222	0.0	0.0	0.0	0.0	0.32440197299010265	0.32010999522909384	0.6064683409380808
305208	0.0	0.0	0.0	0.0	0.0	0.6219348829380179	0.0	0.0	0.5181070345347618	0.0
305263	0.0	0.14129791432007122	0.5128040279451423	0.0	0.6374067847803747	0.6219348829380179	0.6322360271079855	0.0	0.0	0.8577703737492245
441915	0.0	0.0	0.0	0.0	0.3761346023089355	0.0	0.0	0.34910321982792936	0.0	0.0
441790	0.0	0.0	0.5201592934621732	0.0	0.0	0.0	0.0	0.17077962831266227	0.47919085474878265	0.0
22498	0.4987518383057487	0.0	0.0	0.17554782791146148	0.3021431948041211	0.0	0.6546175876858195	0.0	0.0	0.0
305143	0.0	0.20671257297328222	0.5009722791982714	0.0	0.0	0.6219348829380179	0.6322360271079855	0.16390905622273425	0.0	0.0
249664	0.0	0.3101044135045182	0.46633314118921115	0.0	0.1769043672069644	0.0	0.7204003404678367	0.23744188932304716	0.0	0.6822781455989362
441765	0.23518715836375953	0.0	0.5361905931378166	0.0	0.4405529662702947	0.0	0.0	0.2375486106216879	0.0	0.0
305161	0.5007371578444408	0.21613350707283813	0.0	0.3292899431761577	0.22981680187601483	0.6219348829380179	0.6322360271079855	0.36382693129194965	0.0	0.0
305204	0.0	0.37594670085248116	0.6074639830292249	0.40623706425877426	0.0	0.6219348829380179	0.6322360271079855	0.21866618503715005	0.0	0.0
441841	0.0	0.0	0.0	0.0	0.22549951162534224	0.0	0.0	0.37277681724126543	0.0	0.8577703737492245
22451	0.4423393378284978	0.0	0.6472668430381454	0.0	0.0	0.7715055386027951	0.686614048253768	0.45158573307949695	0.4751531552149485	0.6183184526772536
441692	0.0	0.2633254773057457	0.0	0.23783906664415225	0.0	0.0	0.0	0.35825590503617627	0.5354021132297427	0.6064683409380808
441711	0.48643185524321697	0.1929796724410637	0.342058508931611	0.0	0.3026506239618068	0.0	0.0	0.16024142294286087	0.32010999522909384	0.6064683409380808
22482	0.0	0.0	0.5873556827092493	0.40449245200531025	0.35344177575031993	0.7000972777139688	0.0	0.3522858590441898	0.0	0.0
305148	0.281207353608734	0.0	0.5188727029444008	0.0	0.0	0.6219348829380179	0.6322360271079855	0.39481178856637694	0.0	0.0
441750	0.0	0.372436251821445	0.0	0.29054479454955323	0.0	0.0	0.0	0.4168550454040203	0.0	0.0
441861	0.0	0.21884001326210448	0.0	0.1985790856871773	0.0	0.0	0.0	0.0	0.0	0.0
441717	0.0	0.0	0.5147179441255649	0.0	0.0	0.0	0.0	0.1259980825350278	0.0	0.6064683409380808
305198	0.0	0.4160016100033297	0.4682254605497281	0.19477287225292209	0.0	0.6219348829380179	0.6322360271079855	0.44811810372964545	0.0	0.0
305228	0.4885313187213256	0.20975576188170325	0.0	0.4243727166139342	0.0	0.0	0.0	0.3865672371930791	0.0	0.0
441814	0.0	0.15279220231457172	0.0	0.0	0.0	0.0	0.0	0.0	0.4928566240030974	0.0
305224	0.0	0.449478956466684	0.5188727029444008	0.5354958793807975	0.0	0.6219348829380179	0.603056405660253	0.3716472851446425	0.0	0.0
441752	0.0	0.0	0.5113964012860979	0.22716639853529863	0.0	0.0	0.0	0.4113796815741216	0.0	0.0
441902	0.0	0.0	0.0	0.3285106469629132	0.0	0.0	0.0	0.0	0.0	0.0
441914	0.2815917761033338	0.3707554522570197	0.0	0.4263174852638128	0.14447374052723352	0.0	0.0	0.0	0.0	0.0
249540	0.0	0.4729027604174613	0.0	0.6186132172370552	0.0	0.8285333468578056	0.8529845708522772	0.5082456036985374	0.46855905530243974	0.0
22457	0.43433082144353297	0.0	0.0	0.4487970725033603	0.0	0.740986879448342	0.5184760856171252	0.0	0.0	0.6236175830634723
22503	0.0	0.3689540211896779	0.0	0.20244690315361305	0.2618712476914545	0.6234146453112448	0.6573884258576289	0.0	0.0	0.7199915360124813
249650	0.0	0.38478275326524297	0.0	0.0	0.45484959796552726	0.6469468412476711	0.0	0.0	0.0	0.0
441840	0.0	0.38168117887539627	0.5113964012860979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
249616	0.42489323573939286	0.2652403138321636	0.0	0.0	0.39820062204335643	0.667475830037911	0.0	0.0	0.5374911157781472	0.6428235802600437
441849	0.0	0.13582720196301953	0.526210007598148	0.46000842084795684	0.0	0.0	0.0	0.0	0.0	0.0
441844	0.0	0.3606945718281016	0.541895318657213	0.0	0.28676454896421316	0.0	0.0	0.0	0.0	0.0
441688	0.0	0.0	0.42683311691120124	0.5034663584104666	0.26075893270500133	0.0	0.0	0.0	0.0	0.6064683409380808
305244	0.4858215165438544	0.3945218360921464	0.0	0.0	0.0	0.6219348829380179	0.6322360271079855	0.4033689070078072	0.49088213081422627	0.0
441665	0.0	0.0	0.0	0.4514325329889714	0.0	0.0	0.0	0.0	0.0	0.6064683409380808
305232	0.0	0.24844823766808988	0.36840754908916434	0.2831033152970443	0.0	0.6219348829380179	0.6322360271079855	0.1428014225628921	0.0	0.0
249643	0.49205138717025826	0.19111406961430102	0.0	0.0	0.2802901954112989	0.0	0.0	0.13536776728457273	0.4655427053519795	0.4789721247681159
249530	0.3095661794433188	0.38478275326524297	0.0	0.4438806951053033	0.0	0.7027106032431941	0.7523120472775575	0.464440350483488	0.47103401607262235	0.0
305209	0.513106347132629	0.0	0.0	0.49362615033704127	0.332318095395317	0.6219348829380179	0.6322360271079855	0.47269189442359927	0.5008124634906744	0.0
22456	0.542729942991211	0.47234832512816655	0.38960502235031647	0.2558162242103604	0.0	0.0	0.7896300377655144	0.0	0.5767680210667592	0.6314425131622663
249711	0.24773713075617343	0.0	0.2742986793682998	0.0	0.4456918553006707	0.6738369484265498	0.6632897074571275	0.0	0.0	0.0
305157	0.0	0.371441037917552	0.0	0.47147119261020004	0.0	0.6219348829380179	0.6322360271079855	0.0	0.46267601355608207	0.0
305251	0.0	0.4229099519728399	0.5683022403147454	0.36611307955012273	0.2467494083742968	0.6219348829380179	0.6322360271079855	0.23689833825244191	0.5195666661005589	0.0
249667	0.4847386921337296	0.1822233496993874	0.5574051577593105	0.0	0.38115577249613014	0.6745723529156737	0.0	0.1317453099349331	0.49496902865160697	0.6262734883247646
249546	0.5673369506668249	0.48657098991488673	0.0	0.5911119827140989	0.0	0.7805110002960027	0.0	0.4652519954005861	0.0	0.7821007063743713
305133	0.48936746692538174	0.46326630206736974	0.35389499056815277	0.4855985982411432	0.23427867024449206	0.6219348829380179	0.6322360271079855	0.0	0.0	0.0
441821	0.0	0.0	0.0	0.4333093433142219	0.2879075650295567	0.0	0.0	0.0	0.0	0.0
441786	0.0	0.0	0.0	0.0	0.20423332195660165	0.0	0.0	0.24646019749043843	0.0	0.0
305149	0.0	0.0	0.0	0.0	0.2678352769102932	0.6219348829380179	0.6322360271079855	0.0	0.0	0.0
305164	0.5201606389531989	0.4394187273862876	0.0	0.5354958793807975	0.0	0.6219348829380179	0.6322360271079855	0.3678644883928025	0.0	0.0
22487	0.0	0.0	0.0	0.0	0.1966200982578375	0.0	0.6833236779247436	0.0	0.3194511201553781	0.6712124012660485
441728	0.0	0.0	0.37474353118365117	0.4922316711792918	0.0	0.0	0.0	0.1538222285870515	0.0	0.0
305226	0.29790509552402195	0.0	0.0	0.0	0.2057570715756041	0.6219348829380179	0.6322360271079855	0.3126048035266675	0.0	0.0
441886	0.0	0.0	0.0	0.0	0.4401872117244771	0.0	0.0	0.29555225868516555	0.0	0.0
441714	0.0	0.0	0.3255847949277831	0.0	0.0	0.0	0.0	0.2250082906644287	0.0	0.6302803223051285
441838	0.0	0.20829202336068062	0.5113964012860979	0.0	0.0	0.0	0.0	0.1944045905989384	0.2567968252005842	0.0
22468	0.5171520047841915	0.0	0.0	0.0	0.3242020757750765	0.699914225776071	0.0	0.1764889338346334	0.46104883601600233	0.6363475618301311
441798	0.5014313246835657	0.0	0.0	0.26506432512072836	0.4979438347710692	0.0	0.0	0.46731453451488886	0.0	0.6234928543541173
